ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-14, ethoxylated;68439-50-9;">=0,1%; <1%"
136;Balkleen UV;;PD22272562;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;DC DruckChemie GmbH;private;UV-Waschmittel;1-Butoxy-2-propanol;5131-66-8;>=50%
142;BlueWash FS 180;;PD22508701;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;87;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C11-C14, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
149;BlueWash UV 176;;PD22844022;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Nein;;;{'content-type': 'text/html', 'data': '<p><span><br /></span></p>', 'encoding': 'utf-8'};BluePrint Products NV;private;Waschmittel auf wässriger Basis/Emulsionen;Methoxypropoxypropanol,dipropyleenglycolmonomethyl ether;34590-94-8;70 - 90%
186;Dyna Wash G60EC;;PD22770546;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Nein;;;None;PCO Europe B.V.;private;Waschmittel auf Basis von Testbenzin;"HYDROCARBONS, C10-C13, N-ALKANES, ISOALKANES, CYCLICS; < 2% AROMATICS";; ≥ 90 - < 95 %
;;;;;;;;;;;;;;;;;;;;;;;;;DODECAN-1-OL;112-53-8; ≥ 1 - < 2,5 % 
195;Eggolan U 75133;;PD22218692;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;93;Nein;;;None;Hanns Eggen GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;2-(2-Butoxyethoxy)ethanol;112-34-5;20% bis 40%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Ethylhexanol, ethoxiliert, propoxiliert;64366-70-7;≤ 2,5%
199;Elettra ECO 101 4.1;;PD22202547;Druck und Papierverarbeitung;leer;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;140;Ja;;;None;Elettra S.r.l.;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
220;Eurostar 100 W;;PD22347970;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C12-C15, n-alkanes, isoalkanes,cyclics, <2%aromatics;;>=50%
468;FD 350 Lemon;;PD22837228;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
2;CLEAN QUICK;;PD22110510;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;101;Ja;['signalwort-gefahr', 'piktogramm-aetzend'];['H318', ''];;BTC Linke & SILCO-TEC GmbH;published;Waschmittel auf wässriger Basis/Emulsionen;Butyldiglykol;112-34-5;10 - 20%
;;;;;;;;;;;;;;;;;;;;;;;;;ALkohol, C10-C16, ehtoxyliert, propox;69227-22-1;10 15%
238;MultiClean UV;;PD22398488;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Ja;;;{'content-type': 'text/html', 'data': '<p>Auf Basis von Glykolether<br /><br /><br /><br /></p>', 'encoding': 'utf-8'};DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Aliphatischer Alkohol, ethoxyliert;68439-50-9;>= 0,1% - < 1%
;;;;;;;;;;;;;;;;;;;;;;;;;(2-Methoxymethylethoxy)-propanol (Isomerengemisch;34590-94-8 ;< 50%
97;Natursol;;PD22665341;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger', 'Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;;IMAF S.p.A.;published;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes isoalkanes, <2% aromatics;;90 <= x < 100
43;Neutrasys Intens;;PD22356894;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;63;Nein;['xi-reizend'];['R36'];;Dortschy GmbH & Co. KG;published;Waschmittel auf wässriger Basis/Emulsionen;2-Methoxy-methylethoxy-propanol;34590-94-8;>30%
;;;;;;;;;;;;;;;;;;;;;;;;;4-Hydroxy-4-methyl-pentan-2-on;123-42-2;5-15%
;;;;;;;;;;;;;;;;;;;;;;;;;DECETH-8;26183-52-8;5-15%
252;POWER SOL NH 30;;PD22601600;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;80;Nein;;;{'content-type': 'text/html', 'data': '<p>Alter Produktname bis 25-05-2021 - Power Sol Eco NH30\xa0</p>', 'encoding': 'utf-8'};Ueno Chemical Industries Ltd.;private;Waschmittel auf wässriger Basis/Emulsionen;Diethylene glycol monobutyle ether ;112-34-5;68%
;;;;;;;;;;;;;;;;;;;;;;;;;Diethylene glycol monobutyle ether a;124-17-4;15%
;;;;;;;;;;;;;;;;;;;;;;;;;Water;7732-18-5;17%
292;SCHWEGO aqua clean 8470;;PD22918184;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;;Nein;;;None;Bernd Schwegmann GmbH & Co. KG;private;Waschmittel auf wässriger Basis/Emulsionen;Alkohole, ethoxyliert 5EO (C4-C8);;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 20 EO (C13) ;;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 3/4/5 EO (C13);;">=1%;=<5%"
308;Solstar 88;;PD22224615;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Nein;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2% aromatics;;">=80%; =<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-13 brached and linear;740817-83-8;">=0,5%;=<1,5%"
313;Solstar 7112;;PD22770170;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoakanes, cyclics, <2% aromatics;;50-70 %
;;;;;;;;;;;;;;;;;;;;;;;;;benzenesulfonic acid, c19-C13-alkyl dervis., calcium salt;;0,5-1,5 %
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-C14, ethoxylated;68439-50-9;0,5-1,5 %
315;Solstar UV 1011;;PD22745681;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;96;Nein;;;{'content-type': 'text/html', 'data': '<p><strong>Synonyme des Produkts:</strong><br />UV Wash 2001 / WashMax UVC 100.01 / A-1411 UV</p>', 'encoding': 'utf-8'};HI-TECH Chemicals BV;private;UV-Waschmittel;Alcohols, C11-14-iso, C13-rich;68526-86-3;">=10%;=<20%"
353;wash 608B-UV;;PD22121671;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;75;Ja;;;{'content-type': 'text/html', 'data': '<p>Auf Basis von Glykolether</p>', 'encoding': 'utf-8'};Manroland Sheetfed GmbH PrintCom;private;Waschmittel auf Basis von Testbenzin;Aliphatischer Alkohol, ethoxyliert;68439-50-9;>= 0,1% - < 1%
;;;;;;;;;;;;;;;;;;;;;;;;;(2-Methoxymethylethoxy)-propanol (Isomerengemisch);34590-94-8;> 50%
366;WasheS News F 1.0;;PD22823362;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;70;Ja;;;None;WS print GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe,  C11-C14, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-47-8;>=50%
419;5 motions Zirkon;;PD22298546;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;bredent GmbH & Co. KG;published;keine Angabe;;;
420;AGC Goldbad;;PD22782508;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;WIELAND Dental+Technik GmbH & Co. KG;published;keine Angabe;;;
421;Alabaster;;PD22970504;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Picodent Dental-Produktions- und Vertriebs-GmbH;published;keine Angabe;;;
422;Alpenrock Safran;;PD22276893;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Amann Girrbach AG;published;keine Angabe;;;
423;Amisul;;PD22354363;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Heimerle + Meule GmbH Gold- und Silberscheideanstalt;published;keine Angabe;;;
424;Aurocid;;PD22770686;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;BEGO Bremer Goldschlägerei Wilh. Herbst GmbH & Co. KG;published;keine Angabe;;;
425;Baccalin;;PD22704860;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Bode Chemie GmbH;published;keine Angabe;;;
426;Bacillocid rasant;;PD22347615;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Bode Chemie GmbH;published;keine Angabe;;;
427;Bacillol;;PD22471856;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Bode Chemie GmbH;published;keine Angabe;;;
428;Bedra Dent Goldbad  GT15;;PD22420182;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Heimerle + Meule GmbH Gold- und Silberscheideanstalt;published;keine Angabe;;;
429;Bedra Dent Goldbad  GT40;;PD22529230;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Heimerle + Meule GmbH Gold- und Silberscheideanstalt;published;keine Angabe;;;
430;Bohricin;;PD22373068;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;FAVODENT Karl Huber GmbH;published;keine Angabe;;;
431;Cara Process ZrO2 white;;PD22766899;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
432;Cara Zirkonoxid Gerüst;;PD22336918;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
433;Cavex ImpreSafe;;PD22149906;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Cavex Holland BV.;published;keine Angabe;;;
434;Ceramex;;PD22275487;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Renfert GmbH;published;keine Angabe;;;
435;Ceramill Zi;;PD22808105;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Amann Girrbach AG;published;keine Angabe;;;
436;Colorstone HAST SH und Colorstone fluid;;PD22301826;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Feguramed GmbH;published;keine Angabe;;;
437;Combinette Ätzflüssigkeit NEM;;PD22139514;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;WIELAND Dental+Technik GmbH & Co. KG;published;keine Angabe;;;
438;DC Ätzflüssigkeit/Ätzgel;;PD22727791;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;DC Dental Central Großhandelsges. mbH;published;keine Angabe;;;
439;DC Flächendesinfektion AF;;PD22487877;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DC Dental Central Großhandelsges. mbH;published;keine Angabe;;;
440;DC Flächendesinfektion Foam;;PD22563533;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DC Dental Central Großhandelsges. mbH;published;keine Angabe;;;
441;DDBioZWiso;;PD22297472;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Dental Direkt Handels GmbH;published;keine Angabe;;;
442;Dentacid;;PD22224599;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Sirona Dental Systems GmbH;published;keine Angabe;;;
443;Dental Algides Plus;;PD22733271;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Müller-Omicron GmbH & Co. KG;published;keine Angabe;;;
444;Dentaplast Opticast Gießkunststoff Flüssigkeit;;PD22174393;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;bredent GmbH & Co. KG;published;keine Angabe;;;
445;Dentaplast Opticast Pulver;;PD22497924;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;bredent GmbH & Co. KG;published;keine Angabe;;;
446;Dentavon;;PD22880830;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Schülke & Mayr GmbH;published;keine Angabe;;;
447;Dentavon Liquid;;PD22986822;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Schülke & Mayr GmbH;published;keine Angabe;;;
448;Digalvanogold classic;;PD22188023;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;DENTALimpulse Beratungs- und Handelsges. mbH;published;keine Angabe;;;
449;Diromatic Fluid;;PD22846022;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;BEYCODENT Beyer & Co. GmbH;published;keine Angabe;;;
450;Dupris AF 30;;PD22854580;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DUPRO LIMITED Dental & Disinfection;published;keine Angabe;;;
451;EL-FORM S Goldbad;;PD22322577;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Schütz Dental GmbH;published;keine Angabe;;;
452;EL-FORM S Vorvergoldungsbad;;PD22292910;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Schütz Dental GmbH;published;keine Angabe;;;
453;Elektrolyt A für Chrom - Kobalt;;PD22276166;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;DENTAURUM GmbH & Co. KG;published;keine Angabe;;;
454;Esthetic-Base Gold;;PD22285343;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;dentona AG;published;keine Angabe;;;
455;Etchingcal Ätzgel;;PD22665340;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Calessco GmbH;published;keine Angabe;;;
456;Everest ZH-Blank;;PD22885493;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;KaVo Dental GmbH;published;keine Angabe;;;
457;Favosept;;PD22104077;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;FAVODENT Karl Huber GmbH;published;keine Angabe;;;
458;FD 300;;PD22109755;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
459;FD 300 top wipes;;PD22464232;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
460;FD 312;;PD22588650;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
461;FD 312 wet wipes;;PD22809032;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
462;FD 322;;PD22705185;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
463;FD 322 perfume-free;;PD22145192;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
464;FD 322 perfume-free + MyMix;;PD22146954;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
465;FD 333;;PD22175321;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
466;FD 350 Classic;;PD22127582;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
467;FD 350 Flower;;PD22877204;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
469;FD 366;;PD22981482;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
470;FD 370;;PD22423224;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
471;Finocid;;PD22485652;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;DT&Shop GmbH (Fino);published;keine Angabe;;;
472;Finolyt Glänzelektrolyt;;PD22982388;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;DT&Shop GmbH (Fino);published;keine Angabe;;;
473;Floracin N;;PD22879288;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;FAVODENT Karl Huber GmbH;published;keine Angabe;;;
474;FloraQuick;;PD22559305;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;FAVODENT Karl Huber GmbH;published;keine Angabe;;;
475;FuturaGen Flüssigkeit;;PD22496780;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Schütz Dental GmbH;published;keine Angabe;;;
476;FuturaGen Pulver;;PD22464760;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Schütz Dental GmbH;published;keine Angabe;;;
477;Galva TK 210;;PD22262261;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;GOLDQUADRAT GmbH;published;keine Angabe;;;
478;Giroplast blau;;PD22702206;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Amann Girrbach AG;published;keine Angabe;;;
479;Goldbad Ecolyt SG 100;;PD22137542;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Gramm Technik GmbH;published;keine Angabe;;;
480;Helioform Elektrolyt;;PD22553679;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;C. HAFNER GmbH & Co. KG;published;keine Angabe;;;
481;Helioform H Elektrolyt;;PD22554312;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;C. HAFNER GmbH & Co. KG;published;keine Angabe;;;
482;Hera AB 99;;PD22477956;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
483;Hera AM 99;;PD22244307;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;Heraeus Kulzer GmbH;published;keine Angabe;;;
484;Hinrichs Dentalgipse;;PD22425538;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;ERNST HINRICHS GmbH;published;keine Angabe;;;
485;HinriDon;;PD22499108;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;ERNST HINRICHS GmbH;published;keine Angabe;;;
486;HinriPress;;PD22642074;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;ERNST HINRICHS GmbH;published;keine Angabe;;;
487;HinriPress Vario;;PD22595864;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;ERNST HINRICHS GmbH;published;keine Angabe;;;
488;Hydro-Plaster;;PD22763340;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Picodent Dental-Produktions- und Vertriebs-GmbH;published;keine Angabe;;;
489;ID 212 forte Instrumenten-Desinfektion;;PD22788262;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
490;ID 212 Instrumenten-Desinfektion;;PD22384730;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
491;ID 213 Instrumenten-Desinfektion;;PD22981001;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
492;ID 220 Bohrer-Desinfektion;;PD22961745;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
493;Impresept;;PD22706884;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;3M ESPE Deutschland GmbH;published;keine Angabe;;;
494;Isoplast ip;;PD22683478;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;bredent GmbH & Co. KG;published;keine Angabe;;;
495;Kohrsolin extra;;PD22101866;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;Bode Chemie GmbH;published;keine Angabe;;;
496;M+W Chromalloy;;PD22364960;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Nein;;;Nein;;;;M+W Dental Müller+Weygandt GmbH;published;keine Angabe;;;
497;M+W Flächedesinfektion AF;;PD22570501;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;M+W Dental Müller+Weygandt GmbH;published;keine Angabe;;;
498;M+W Septoprint;;PD22173898;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;M+W Dental Müller+Weygandt GmbH;published;keine Angabe;;;
499;MD 520;;PD22734545;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
500;MD 530;;PD22245072;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
501;MD 535;;PD22129319;Dentaltechnik;dental;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;;Nein;;;;DÜRR DENTAL AG;published;keine Angabe;;;
